unrolled	prepend P P O , R B V F H 	_5
unrolled	echo _5	_6
unrolled	echo _6	_7
unrolled	copy _7	_8
unrolled	prepend _4 , _8	_9
unrolled	reverse _9	_10
unrolled	echo _10	_11
unrolled	reverse _11	_12
unrolled	shift W L N 	_13
unrolled	echo _13	_14
unrolled	shift _14	_15
unrolled	copy _15	_16
unrolled	append _12 , _16	R R B V F H P P O O O K U D Z N W W L
original	append reverse echo reverse prepend shift reverse shift copy Z D U K , copy echo echo prepend P P O , R B V F H , copy shift echo shift W L N	R R B V F H P P O O O K U D Z N W W L
unrolled	copy R C H M C 	_1
unrolled	echo _1	R C H M C C
original	echo copy R C H M C	R C H M C C
unrolled	prepend E T B B A , L S K F B 	_1
unrolled	echo _1	_2
unrolled	echo _2	_3
unrolled	copy F Z L Y 	_4
unrolled	prepend _3 , _4	F Z L Y L S K F B E T B B A A A
original	prepend echo echo prepend E T B B A , L S K F B , copy F Z L Y	F Z L Y L S K F B E T B B A A A
unrolled	shift D F A K 	_1
unrolled	reverse H V S J U 	_2
unrolled	prepend _1 , _2	U J S V H F A K D
original	prepend shift D F A K , reverse H V S J U	U J S V H F A K D
unrolled	prepend C N T E F , P X X W N 	_1
unrolled	shift _1	_2
unrolled	prepend R Y Q I , _2	X X W N C N T E F P R Y Q I
original	prepend R Y Q I , shift prepend C N T E F , P X X W N	X X W N C N T E F P R Y Q I
unrolled	copy W M X V U 	_1
unrolled	append _1 , C W O T	_2
unrolled	reverse D W U 	_3
unrolled	prepend _2 , _3	_4
unrolled	append O V I O , S M T H 	_5
unrolled	shift _5	_6
unrolled	reverse _6	_7
unrolled	prepend _4 , _7	_8
unrolled	reverse _8	_9
unrolled	echo _9	_10
unrolled	append _10 , H C Y	T O W C U V X M W D W U V I O S M T H O O H C Y
original	append echo reverse prepend prepend append copy W M X V U , C W O T , reverse D W U , reverse shift append O V I O , S M T H , H C Y	T O W C U V X M W D W U V I O S M T H O O H C Y
unrolled	echo G L N T 	_1
unrolled	prepend Z A N U , _1	_2
unrolled	echo _2	_3
unrolled	echo Y V K F 	_4
unrolled	append _4 , P G N P K	_5
unrolled	reverse _5	_6
unrolled	append _3 , _6	_7
unrolled	copy E Q Y Z 	_8
unrolled	prepend _7 , _8	_9
unrolled	copy _9	E Q Y Z G L N T T Z A N U U K P N G P F F K V Y
original	copy prepend append echo prepend Z A N U , echo G L N T , reverse append echo Y V K F , P G N P K , copy E Q Y Z	E Q Y Z G L N T T Z A N U U K P N G P F F K V Y
unrolled	copy T Y J 	_1
unrolled	shift F S G A X 	_2
unrolled	append _2 , J S X	_3
unrolled	reverse _3	_4
unrolled	append _1 , _4	_5
unrolled	echo _5	T Y J X S J F X A G S S
original	echo append copy T Y J , reverse append shift F S G A X , J S X	T Y J X S J F X A G S S
unrolled	shift O A N D 	_1
unrolled	append U M A V , _1	_2
unrolled	copy _2	_3
unrolled	echo I W N P 	_4
unrolled	prepend _4 , H W E R O	_5
unrolled	shift _5	_6
unrolled	prepend _3 , _6	_7
unrolled	copy M M G D 	_8
unrolled	prepend _7 , _8	_9
unrolled	shift _9	M G D W E R O I W N P P H U M A V A N D O M
original	shift prepend prepend copy append U M A V , shift O A N D , shift prepend echo I W N P , H W E R O , copy M M G D	M G D W E R O I W N P P H U M A V A N D O M
unrolled	echo K J Z M 	_1
unrolled	copy S C S K F 	_2
unrolled	echo _2	_3
unrolled	append _1 , _3	K J Z M M S C S K F F
original	append echo K J Z M , echo copy S C S K F	K J Z M M S C S K F F
unrolled	copy T S K Y 	_1
unrolled	reverse E N S 	_2
unrolled	prepend _1 , _2	S N E T S K Y
original	prepend copy T S K Y , reverse E N S	S N E T S K Y
unrolled	reverse W H T N M 	_1
unrolled	reverse K Y J F 	_2
unrolled	copy _2	_3
unrolled	echo _3	_4
unrolled	reverse _4	_5
unrolled	prepend _1 , _5	K K Y J F M N T H W
original	prepend reverse W H T N M , reverse echo copy reverse K Y J F	K K Y J F M N T H W
unrolled	echo N A W 	_1
unrolled	shift J Z A L S 	_2
unrolled	copy _2	_3
unrolled	append _1 , _3	_4
unrolled	reverse _4	_5
unrolled	shift _5	S L A Z W W A N J
original	shift reverse append echo N A W , copy shift J Z A L S	S L A Z W W A N J
unrolled	shift H J L W 	_1
unrolled	shift _1	_2
unrolled	echo _2	_3
unrolled	echo _3	_4
unrolled	echo E F X J M 	_5
unrolled	copy _5	_6
unrolled	copy _6	_7
unrolled	append _4 , _7	_8
unrolled	echo _8	L W H J J J E F X J M M M
original	echo append echo echo shift shift H J L W , copy copy echo E F X J M	L W H J J J E F X J M M M
unrolled	shift K A U S E 	_1
unrolled	echo _1	_2
unrolled	shift P S P K 	_3
unrolled	reverse I Y W J J 	_4
unrolled	shift _4	_5
unrolled	append _3 , _5	_6
unrolled	append _2 , _6	_7
unrolled	reverse _7	J I Y W J P K P S K K E S U A
original	reverse append echo shift K A U S E , append shift P S P K , shift reverse I Y W J J	J I Y W J P K P S K K E S U A
unrolled	reverse V Q W 	_1
unrolled	shift E G T V I 	_2
unrolled	copy _2	_3
unrolled	append _1 , _3	_4
unrolled	echo _4	_5
unrolled	echo _5	_6
unrolled	copy _6	W Q V G T V I E E E
original	copy echo echo append reverse V Q W , copy shift E G T V I	W Q V G T V I E E E
unrolled	echo G R S S 	_1
unrolled	reverse R S L B 	_2
unrolled	append _1 , _2	G R S S S B L S R
original	append echo G R S S , reverse R S L B	G R S S S B L S R
unrolled	copy U M F 	_1
unrolled	append U Z S J H , _1	U Z S J H U M F
original	append U Z S J H , copy U M F	U Z S J H U M F
unrolled	append I T J , W H O 	_1
unrolled	copy _1	_2
unrolled	reverse _2	_3
unrolled	echo _3	_4
unrolled	reverse _4	I I T J W H O
original	reverse echo reverse copy append I T J , W H O	I I T J W H O
unrolled	echo U D I D 	_1
unrolled	copy _1	_2
unrolled	echo _2	_3
unrolled	reverse _3	_4
unrolled	copy H S Q 	_5
unrolled	reverse _5	_6
unrolled	copy _6	_7
unrolled	reverse D V S O 	_8
unrolled	echo _8	_9
unrolled	prepend P X M , C U F N 	_10
unrolled	append H K K U W , _10	_11
unrolled	copy _11	_12
unrolled	append _9 , _12	_13
unrolled	append _7 , _13	_14
unrolled	shift _14	_15
unrolled	echo _15	_16
unrolled	prepend _4 , _16	S H O S V D D H K K U W C U F N P X M Q Q D D D I D U
original	prepend reverse echo copy echo U D I D , echo shift append copy reverse copy H S Q , append echo reverse D V S O , copy append H K K U W , prepend P X M , C U F N	S H O S V D D H K K U W C U F N P X M Q Q D D D I D U
unrolled	echo B X U 	_1
unrolled	copy _1	_2
unrolled	echo _2	B X U U U
original	echo copy echo B X U	B X U U U
unrolled	reverse H J H Z Q 	_1
unrolled	shift N M Q W C 	_2
unrolled	prepend _1 , _2	M Q W C N Q Z H J H
original	prepend reverse H J H Z Q , shift N M Q W C	M Q W C N Q Z H J H
unrolled	echo Z P T N I 	_1
unrolled	reverse _1	_2
unrolled	reverse Y R O K 	_3
unrolled	shift _3	_4
unrolled	append _2 , _4	_5
unrolled	reverse _5	K Y R O Z P T N I I
original	reverse append reverse echo Z P T N I , shift reverse Y R O K	K Y R O Z P T N I I
unrolled	copy W E B X 	_1
unrolled	reverse _1	_2
unrolled	shift T W M S O 	_3
unrolled	echo _3	_4
unrolled	reverse _4	_5
unrolled	append _2 , _5	X B E W T T O S M W
original	append reverse copy W E B X , reverse echo shift T W M S O	X B E W T T O S M W
unrolled	reverse U N L M 	_1
unrolled	shift _1	_2
unrolled	copy _2	_3
unrolled	reverse _3	_4
unrolled	echo H V L 	_5
unrolled	reverse _5	_6
unrolled	append _6 , N W S Q	_7
unrolled	prepend F Z I O M , _7	_8
unrolled	copy _8	_9
unrolled	prepend _9 , N W Z L E	_10
unrolled	append _4 , _10	M U N L N W Z L E L L V H N W S Q F Z I O M
original	append reverse copy shift reverse U N L M , prepend copy prepend F Z I O M , append reverse echo H V L , N W S Q , N W Z L E	M U N L N W Z L E L L V H N W S Q F Z I O M
unrolled	echo O W Z U 	_1
unrolled	prepend _1 , P G C U	_2
unrolled	copy _2	_3
unrolled	echo L D D B U 	_4
unrolled	shift _4	_5
unrolled	echo _5	_6
unrolled	prepend _3 , _6	_7
unrolled	shift _7	D B U U L L P G C U O W Z U U D
original	shift prepend copy prepend echo O W Z U , P G C U , echo shift echo L D D B U	D B U U L L P G C U O W Z U U D
unrolled	echo I U H R S 	_1
unrolled	echo O O C 	_2
unrolled	echo _2	_3
unrolled	echo P T W U R 	_4
unrolled	append _3 , _4	_5
unrolled	copy _5	_6
unrolled	shift _6	_7
unrolled	append _1 , _7	I U H R S S O C C C P T W U R R O
original	append echo I U H R S , shift copy append echo echo O O C , echo P T W U R	I U H R S S O C C C P T W U R R O
unrolled	reverse X Q N J 	_1
unrolled	copy _1	_2
unrolled	shift H R Q J G 	_3
unrolled	prepend _2 , _3	R Q J G H J N Q X
original	prepend copy reverse X Q N J , shift H R Q J G	R Q J G H J N Q X
unrolled	shift J J D M R 	_1
unrolled	copy _1	_2
unrolled	copy Q S B K F 	_3
unrolled	shift _3	_4
unrolled	copy _4	_5
unrolled	append _2 , _5	_6
unrolled	echo _6	J D M R J S B K F Q Q
original	echo append copy shift J J D M R , copy shift copy Q S B K F	J D M R J S B K F Q Q
unrolled	shift P S O Q 	_1
unrolled	reverse _1	P Q O S
original	reverse shift P S O Q	P Q O S
unrolled	reverse T P G 	_1
unrolled	reverse _1	T P G
original	reverse reverse T P G	T P G
unrolled	copy C Q H S 	_1
unrolled	copy _1	_2
unrolled	copy Y V S R 	_3
unrolled	shift _3	_4
unrolled	prepend _2 , _4	_5
unrolled	append G Z K S , _5	_6
unrolled	copy A C M K H 	_7
unrolled	echo _7	_8
unrolled	append _6 , _8	G Z K S V S R Y C Q H S A C M K H H
original	append append G Z K S , prepend copy copy C Q H S , shift copy Y V S R , echo copy A C M K H	G Z K S V S R Y C Q H S A C M K H H
unrolled	shift C D W L H 	_1
unrolled	prepend Q D A R , _1	_2
unrolled	prepend _2 , X U D T F	X U D T F D W L H C Q D A R
original	prepend prepend Q D A R , shift C D W L H , X U D T F	X U D T F D W L H C Q D A R
unrolled	echo X Q B K 	_1
unrolled	echo Z H Y L Y 	_2
unrolled	reverse _2	_3
unrolled	echo _3	_4
unrolled	prepend _1 , _4	Y Y L Y H Z Z X Q B K K
original	prepend echo X Q B K , echo reverse echo Z H Y L Y	Y Y L Y H Z Z X Q B K K
unrolled	copy L R A G 	_1
unrolled	copy _1	_2
unrolled	reverse _2	_3
unrolled	reverse O D W J Z 	_4
unrolled	shift _4	_5
unrolled	copy _5	_6
unrolled	append _3 , _6	_7
unrolled	shift E S S Y S 	_8
unrolled	echo _8	_9
unrolled	echo _9	_10
unrolled	copy _10	_11
unrolled	append _7 , _11	_12
unrolled	copy _12	_13
unrolled	reverse _13	_14
unrolled	reverse _14	_15
unrolled	reverse _15	E E E S Y S S Z O D W J L R A G
original	reverse reverse reverse copy append append reverse copy copy L R A G , copy shift reverse O D W J Z , copy echo echo shift E S S Y S	E E E S Y S S Z O D W J L R A G
unrolled	prepend X P V R , J H Z S 	_1
unrolled	echo _1	_2
unrolled	reverse _2	R R V P X S Z H J
original	reverse echo prepend X P V R , J H Z S	R R V P X S Z H J
unrolled	reverse Q T D Z 	_1
unrolled	append E R V , _1	_2
unrolled	echo _2	E R V Z D T Q Q
original	echo append E R V , reverse Q T D Z	E R V Z D T Q Q
unrolled	reverse I B M S H 	_1
unrolled	reverse _1	_2
unrolled	echo Q X F N F 	_3
unrolled	prepend _2 , _3	_4
unrolled	reverse _4	H S M B I F F N F X Q
original	reverse prepend reverse reverse I B M S H , echo Q X F N F	H S M B I F F N F X Q
unrolled	copy Z T I R O 	_1
unrolled	copy _1	_2
unrolled	shift _2	_3
unrolled	prepend G U P C O , I G Z N 	_4
unrolled	copy _4	_5
unrolled	echo _5	_6
unrolled	reverse _6	_7
unrolled	reverse _7	_8
unrolled	prepend _3 , _8	_9
unrolled	shift O B J L E 	_10
unrolled	shift _10	_11
unrolled	copy _11	_12
unrolled	copy _12	_13
unrolled	reverse _13	_14
unrolled	prepend _9 , _14	B O E L J I G Z N G U P C O O T I R O Z
original	prepend prepend shift copy copy Z T I R O , reverse reverse echo copy prepend G U P C O , I G Z N , reverse copy copy shift shift O B J L E	B O E L J I G Z N G U P C O O T I R O Z
unrolled	copy M R P O A 	_1
unrolled	echo _1	_2
unrolled	reverse _2	_3
unrolled	echo _3	_4
unrolled	shift _4	_5
unrolled	reverse R J X 	_6
unrolled	reverse _6	_7
unrolled	echo _7	_8
unrolled	prepend _8 , N T J G C	_9
unrolled	shift _9	_10
unrolled	prepend _5 , _10	_11
unrolled	copy _11	T J G C R J X X N A O P R M M A
original	copy prepend shift echo reverse echo copy M R P O A , shift prepend echo reverse reverse R J X , N T J G C	T J G C R J X X N A O P R M M A
unrolled	reverse F Q B H P 	_1
unrolled	shift _1	_2
unrolled	reverse Z V Y G 	_3
unrolled	shift _3	_4
unrolled	echo _4	_5
unrolled	copy _5	_6
unrolled	append _2 , _6	_7
unrolled	echo _7	H B Q F P Y V Z G G G
original	echo append shift reverse F Q B H P , copy echo shift reverse Z V Y G	H B Q F P Y V Z G G G
unrolled	prepend P A D , H Y X D 	_1
unrolled	reverse _1	_2
unrolled	shift _2	A P D X Y H D
original	shift reverse prepend P A D , H Y X D	A P D X Y H D
unrolled	copy I K S M 	_1
unrolled	shift K B S 	_2
unrolled	append _1 , _2	_3
unrolled	shift _3	_4
unrolled	reverse _4	I K S B M S K
original	reverse shift append copy I K S M , shift K B S	I K S B M S K
unrolled	shift I M Y V B 	_1
unrolled	copy _1	_2
unrolled	shift _2	Y V B I M
original	shift copy shift I M Y V B	Y V B I M
unrolled	shift F C C K O 	_1
unrolled	reverse _1	_2
unrolled	copy _2	_3
unrolled	copy _3	_4
unrolled	echo R Q E C S 	_5
unrolled	append _4 , _5	_6
unrolled	reverse _6	S S C E Q R C C K O F
original	reverse append copy copy reverse shift F C C K O , echo R Q E C S	S S C E Q R C C K O F
unrolled	echo M A I L R 	_1
unrolled	reverse _1	_2
unrolled	shift M V F F T 	_3
unrolled	echo _3	_4
unrolled	append _2 , _4	R R L I A M V F F T M M
original	append reverse echo M A I L R , echo shift M V F F T	R R L I A M V F F T M M
unrolled	reverse L R O 	_1
unrolled	copy _1	_2
unrolled	shift _2	_3
unrolled	copy _3	_4
unrolled	shift _4	_5
unrolled	shift _5	_6
unrolled	copy P Y U Y P 	_7
unrolled	echo _7	_8
unrolled	shift _8	_9
unrolled	copy _9	_10
unrolled	reverse I D X 	_11
unrolled	copy _11	_12
unrolled	echo _12	_13
unrolled	append _10 , _13	_14
unrolled	copy _14	_15
unrolled	echo _15	_16
unrolled	prepend _6 , _16	_17
unrolled	echo _17	Y U Y P P P X D I I I O R L L
original	echo prepend shift shift copy shift copy reverse L R O , echo copy append copy shift echo copy P Y U Y P , echo copy reverse I D X	Y U Y P P P X D I I I O R L L
unrolled	reverse I W Z 	_1
unrolled	echo _1	_2
unrolled	copy _2	_3
unrolled	reverse _3	_4
unrolled	append _4 , I O G W I	I I W Z I O G W I
original	append reverse copy echo reverse I W Z , I O G W I	I I W Z I O G W I
unrolled	echo R Z X B 	_1
unrolled	copy _1	_2
unrolled	copy _2	_3
unrolled	copy C C J E 	_4
unrolled	prepend _3 , _4	_5
unrolled	echo A M H W V 	_6
unrolled	copy _6	_7
unrolled	copy _7	_8
unrolled	shift _8	_9
unrolled	append _5 , _9	C C J E R Z X B B M H W V V A
original	append prepend copy copy echo R Z X B , copy C C J E , shift copy copy echo A M H W V	C C J E R Z X B B M H W V V A
unrolled	shift F I U S X 	_1
unrolled	reverse _1	_2
unrolled	copy B J C O O 	_3
unrolled	reverse _3	_4
unrolled	shift _4	_5
unrolled	prepend _5 , Q T X N	_6
unrolled	echo _6	_7
unrolled	append _2 , _7	F X S U I Q T X N O C J B O O
original	append reverse shift F I U S X , echo prepend shift reverse copy B J C O O , Q T X N	F X S U I Q T X N O C J B O O
unrolled	echo A L K K W 	_1
unrolled	copy _1	_2
unrolled	copy M P B S R 	_3
unrolled	echo I E D N E 	_4
unrolled	prepend _3 , _4	_5
unrolled	append _2 , _5	_6
unrolled	echo _6	A L K K W W I E D N E E M P B S R R
original	echo append copy echo A L K K W , prepend copy M P B S R , echo I E D N E	A L K K W W I E D N E E M P B S R R
unrolled	reverse N V T 	_1
unrolled	copy _1	_2
unrolled	append _2 , Q H G Q	T V N Q H G Q
original	append copy reverse N V T , Q H G Q	T V N Q H G Q
unrolled	shift F Z W O 	_1
unrolled	append Y Z N B M , _1	_2
unrolled	reverse _2	_3
unrolled	copy _3	_4
unrolled	echo _4	_5
unrolled	shift R U B Y H 	_6
unrolled	shift _6	_7
unrolled	echo _7	_8
unrolled	echo _8	_9
unrolled	shift _9	_10
unrolled	prepend _10 , R R Q S O	_11
unrolled	append _5 , _11	_12
unrolled	echo _12	F O W Z M B N Z Y Y R R Q S O Y H R U U U B B
original	echo append echo copy reverse append Y Z N B M , shift F Z W O , prepend shift echo echo shift shift R U B Y H , R R Q S O	F O W Z M B N Z Y Y R R Q S O Y H R U U U B B
unrolled	copy P J K G S 	_1
unrolled	copy _1	_2
unrolled	copy _2	_3
unrolled	reverse _3	_4
unrolled	shift Z N U Z 	_5
unrolled	reverse _5	_6
unrolled	echo _6	_7
unrolled	reverse _7	_8
unrolled	shift _8	_9
unrolled	shift _9	_10
unrolled	append _4 , _10	_11
unrolled	copy _11	_12
unrolled	echo I A D 	_13
unrolled	copy _13	_14
unrolled	copy _14	_15
unrolled	echo _15	_16
unrolled	prepend _12 , _16	_17
unrolled	shift _17	A D D D S G K J P U Z Z N N I
original	shift prepend copy append reverse copy copy copy P J K G S , shift shift reverse echo reverse shift Z N U Z , echo copy copy echo I A D	A D D D S G K J P U Z Z N N I
unrolled	echo V P K 	_1
unrolled	reverse _1	_2
unrolled	echo _2	_3
unrolled	reverse O X N 	_4
unrolled	reverse _4	_5
unrolled	prepend _3 , _5	_6
unrolled	echo _6	_7
unrolled	copy _7	_8
unrolled	append B B X , _8	_9
unrolled	echo _9	B B X O X N K K P V V V V
original	echo append B B X , copy echo prepend echo reverse echo V P K , reverse reverse O X N	B B X O X N K K P V V V V
unrolled	reverse S F V 	_1
unrolled	reverse _1	_2
unrolled	echo Z X H 	_3
unrolled	echo _3	_4
unrolled	shift _4	_5
unrolled	append _2 , _5	_6
unrolled	copy T X R B P 	_7
unrolled	append _6 , _7	_8
unrolled	copy _8	S F V X H H H Z T X R B P
original	copy append append reverse reverse S F V , shift echo echo Z X H , copy T X R B P	S F V X H H H Z T X R B P
unrolled	echo Y L H H R 	_1
unrolled	copy _1	_2
unrolled	copy _2	_3
unrolled	reverse L X W T Y 	_4
unrolled	echo C K A M 	_5
unrolled	prepend _4 , _5	_6
unrolled	echo _6	_7
unrolled	prepend _3 , _7	C K A M M Y T W X L L Y L H H R R
original	prepend copy copy echo Y L H H R , echo prepend reverse L X W T Y , echo C K A M	C K A M M Y T W X L L Y L H H R R
unrolled	prepend H B E A P , H T J O D 	_1
unrolled	shift _1	_2
unrolled	echo D A B Y 	_3
unrolled	prepend _2 , _3	_4
unrolled	copy Y H Y Y 	_5
unrolled	prepend _4 , _5	Y H Y Y D A B Y Y T J O D H B E A P H
original	prepend prepend shift prepend H B E A P , H T J O D , echo D A B Y , copy Y H Y Y	Y H Y Y D A B Y Y T J O D H B E A P H
unrolled	copy N X L 	_1
unrolled	shift _1	_2
unrolled	echo _2	_3
unrolled	reverse _3	_4
unrolled	copy _4	_5
unrolled	reverse H O K F 	_6
unrolled	shift _6	_7
unrolled	append _5 , _7	_8
unrolled	reverse _8	_9
unrolled	shift P Z C I T 	_10
unrolled	reverse _10	_11
unrolled	prepend _9 , _11	P T I C Z F H O K X L N N
original	prepend reverse append copy reverse echo shift copy N X L , shift reverse H O K F , reverse shift P Z C I T	P T I C Z F H O K X L N N
unrolled	copy H O B E W 	_1
unrolled	reverse _1	_2
unrolled	copy _2	_3
unrolled	echo P V G 	_4
unrolled	shift _4	_5
unrolled	append _5 , G W V	_6
unrolled	echo _6	_7
unrolled	append O S X , _7	_8
unrolled	append _3 , _8	_9
unrolled	reverse P C F N W 	_10
unrolled	reverse F Y H 	_11
unrolled	reverse _11	_12
unrolled	prepend _10 , _12	_13
unrolled	echo _13	_14
unrolled	copy _14	_15
unrolled	shift _15	_16
unrolled	shift _16	_17
unrolled	prepend _9 , _17	H W N F C P P F Y W E B O H O S X V G G P G W V V
original	prepend append copy reverse copy H O B E W , append O S X , echo append shift echo P V G , G W V , shift shift copy echo prepend reverse P C F N W , reverse reverse F Y H	H W N F C P P F Y W E B O H O S X V G G P G W V V
unrolled	reverse A Y G G 	_1
unrolled	echo _1	_2
unrolled	copy _2	_3
unrolled	copy O G S H W 	_4
unrolled	echo _4	_5
unrolled	shift _5	_6
unrolled	echo _6	_7
unrolled	append _3 , _7	G G Y A A G S H W W O O
original	append copy echo reverse A Y G G , echo shift echo copy O G S H W	G G Y A A G S H W W O O
unrolled	echo M G I 	_1
unrolled	copy _1	M G I I
original	copy echo M G I	M G I I
unrolled	append U T Z , B U U 	_1
unrolled	reverse G R N M 	_2
unrolled	reverse _2	_3
unrolled	reverse _3	_4
unrolled	copy _4	_5
unrolled	prepend S O Y W , _5	_6
unrolled	append _1 , _6	U T Z B U U M N R G S O Y W
original	append append U T Z , B U U , prepend S O Y W , copy reverse reverse reverse G R N M	U T Z B U U M N R G S O Y W
